BubbleSort.x
memorySize=    1048576
memorySize =     1048576B
WARNING: memory_testbench.v:29: $readmemh(simple_programs/program.x): Not enough words in the file for the requested range [0:262143].
VCD info: dumpfile memory_testbench.vcd opened for output.
VCD warning: ignoring signals in previously scanned scope dut.mem1.
time=                   5 address=01000000 data_out(h)=fd010113, data_in(h)=00000000 , w_enable=0
time=                 735 address=01000124 data_out(h)=01812683, data_in(h)=00000000 , w_enable=0
time=                 745 address=01000128 data_out(h)=400007b7, data_in(h)=00000000 , w_enable=0
time=                 755 address=0100012c data_out(h)=fff78793, data_in(h)=00000000 , w_enable=0
time=                 765 address=01000130 data_out(h)=00f687b3, data_in(h)=00000000 , w_enable=0
time=                 775 address=01000134 data_out(h)=00279793, data_in(h)=00000000 , w_enable=0
time=                 785 address=01000138 data_out(h)=00c12683, data_in(h)=00000000 , w_enable=0
time=                 795 address=0100013c data_out(h)=00f687b3, data_in(h)=00000000 , w_enable=0
time=                 805 address=01000140 data_out(h)=00072703, data_in(h)=00000000 , w_enable=0
time=                 815 address=01000144 data_out(h)=00e7a023, data_in(h)=00000000 , w_enable=0
time=                 825 address=01000148 data_out(h)=01812783, data_in(h)=00000000 , w_enable=0
time=                 835 address=0100014c data_out(h)=00279793, data_in(h)=00000000 , w_enable=0
time=                 845 address=01000150 data_out(h)=00c12703, data_in(h)=00000000 , w_enable=0
time=                 855 address=01000154 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 865 address=01000158 data_out(h)=01412703, data_in(h)=00000000 , w_enable=0
time=                 875 address=0100015c data_out(h)=00e7a023, data_in(h)=00000000 , w_enable=0
time=                 885 address=01000160 data_out(h)=01812783, data_in(h)=00000000 , w_enable=0
time=                 895 address=01000164 data_out(h)=00178793, data_in(h)=00000000 , w_enable=0
time=                 905 address=01000168 data_out(h)=00f12c23, data_in(h)=00000000 , w_enable=0
time=                 915 address=0100016c data_out(h)=00812703, data_in(h)=00000000 , w_enable=0
time=                 925 address=01000170 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 935 address=01000174 data_out(h)=40f707b3, data_in(h)=00000000 , w_enable=0
time=                 945 address=01000178 data_out(h)=01812703, data_in(h)=00000000 , w_enable=0
time=                 955 address=0100017c data_out(h)=f2f74ee3, data_in(h)=00000000 , w_enable=0
time=                 965 address=01000180 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 975 address=01000184 data_out(h)=00178793, data_in(h)=00000000 , w_enable=0
time=                 985 address=01000188 data_out(h)=00f12e23, data_in(h)=00000000 , w_enable=0
time=                 995 address=0100018c data_out(h)=01c12703, data_in(h)=00000000 , w_enable=0
time=                1005 address=01000190 data_out(h)=00812783, data_in(h)=00000000 , w_enable=0
time=                1015 address=01000194 data_out(h)=f0f74ce3, data_in(h)=00000000 , w_enable=0
time=                1025 address=01000198 data_out(h)=00000013, data_in(h)=00000000 , w_enable=0
time=                1035 address=0100019c data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                1045 address=010001a0 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1055 address=010001a4 data_out(h)=fd010113, data_in(h)=00000000 , w_enable=0
time=                1065 address=010001a8 data_out(h)=02112623, data_in(h)=00000000 , w_enable=0
time=                1075 address=010001ac data_out(h)=00a12623, data_in(h)=00000000 , w_enable=0
time=                1085 address=010001b0 data_out(h)=00100793, data_in(h)=00000000 , w_enable=0
time=                1095 address=010001b4 data_out(h)=00f12c23, data_in(h)=00000000 , w_enable=0
time=                1105 address=010001b8 data_out(h)=00012e23, data_in(h)=00000000 , w_enable=0
time=                1115 address=010001bc data_out(h)=00012e23, data_in(h)=00000000 , w_enable=0
time=                1125 address=010001c0 data_out(h)=04c0006f, data_in(h)=00000000 , w_enable=0
time=                1135 address=010001c4 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                1145 address=010001c8 data_out(h)=00279793, data_in(h)=00000000 , w_enable=0
time=                1155 address=010001cc data_out(h)=00c12703, data_in(h)=00000000 , w_enable=0
time=                1165 address=010001d0 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                1175 address=010001d4 data_out(h)=0007a703, data_in(h)=00000000 , w_enable=0
time=                1185 address=010001d8 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                1195 address=010001dc data_out(h)=00178793, data_in(h)=00000000 , w_enable=0
time=                1205 address=010001e0 data_out(h)=00279793, data_in(h)=00000000 , w_enable=0
time=                1215 address=010001e4 data_out(h)=00c12683, data_in(h)=00000000 , w_enable=0
time=                1225 address=010001e8 data_out(h)=00f687b3, data_in(h)=00000000 , w_enable=0
time=                1235 address=010001ec data_out(h)=0007a783, data_in(h)=00000000 , w_enable=0
time=                1245 address=010001f0 data_out(h)=00e7d863, data_in(h)=00000000 , w_enable=0
time=                1255 address=010001f4 data_out(h)=048000ef, data_in(h)=00000000 , w_enable=0
time=                1265 address=010001f8 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                1275 address=010001fc data_out(h)=0240006f, data_in(h)=00000000 , w_enable=0
time=                1285 address=01000200 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                1295 address=01000204 data_out(h)=00178793, data_in(h)=00000000 , w_enable=0
time=                1305 address=01000208 data_out(h)=00f12e23, data_in(h)=00000000 , w_enable=0
time=                1315 address=0100020c data_out(h)=01c12703, data_in(h)=00000000 , w_enable=0
time=                1325 address=01000210 data_out(h)=00600793, data_in(h)=00000000 , w_enable=0
time=                1335 address=01000214 data_out(h)=fae7d8e3, data_in(h)=00000000 , w_enable=0
time=                1345 address=01000218 data_out(h)=018000ef, data_in(h)=00000000 , w_enable=0
time=                1355 address=0100021c data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                1365 address=01000220 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                1375 address=01000224 data_out(h)=02c12083, data_in(h)=00000000 , w_enable=0
time=                1385 address=01000228 data_out(h)=03010113, data_in(h)=00000000 , w_enable=0
time=                1395 address=0100022c data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1405 address=01000230 data_out(h)=00100793, data_in(h)=00000000 , w_enable=0
time=                1415 address=01000234 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                1425 address=01000238 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1435 address=0100023c data_out(h)=00000793, data_in(h)=00000000 , w_enable=0
time=                1445 address=01000240 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                1455 address=01000244 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1465 address=01000248 data_out(h)=0000000c, data_in(h)=00000000 , w_enable=0
time=                1475 address=0100024c data_out(h)=00000009, data_in(h)=00000000 , w_enable=0
time=                1485 address=01000250 data_out(h)=00000004, data_in(h)=00000000 , w_enable=0
time=                1495 address=01000254 data_out(h)=00000063, data_in(h)=00000000 , w_enable=0
time=                1505 address=01000258 data_out(h)=00000078, data_in(h)=00000000 , w_enable=0
time=                1515 address=0100025c data_out(h)=00000001, data_in(h)=00000000 , w_enable=0
time=                1525 address=01000260 data_out(h)=00000003, data_in(h)=00000000 , w_enable=0
time=                1535 address=01000264 data_out(h)=0000000a, data_in(h)=00000000 , w_enable=0
time=                1545 address=01000268 data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
time=                1555 address=0100026c data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
CheckVowel.x
memorySize=    1048576
memorySize =     1048576B
WARNING: memory_testbench.v:29: $readmemh(simple_programs/program.x): Not enough words in the file for the requested range [0:262143].
VCD info: dumpfile memory_testbench.vcd opened for output.
VCD warning: ignoring signals in previously scanned scope dut.mem1.
time=                   5 address=01000000 data_out(h)=fd010113, data_in(h)=00000000 , w_enable=0
time=                  15 address=01000004 data_out(h)=02112623, data_in(h)=00000000 , w_enable=0
time=                  25 address=01000008 data_out(h)=00012e23, data_in(h)=00000000 , w_enable=0
time=                  35 address=0100000c data_out(h)=00012c23, data_in(h)=00000000 , w_enable=0
time=                  45 address=01000010 data_out(h)=010007b7, data_in(h)=00000000 , w_enable=0
time=                  55 address=01000014 data_out(h)=1e87a603, data_in(h)=00000000 , w_enable=0
time=                  65 address=01000018 data_out(h)=1e878713, data_in(h)=00000000 , w_enable=0
time=                  75 address=0100001c data_out(h)=00472683, data_in(h)=00000000 , w_enable=0
time=                  85 address=01000020 data_out(h)=1e878713, data_in(h)=00000000 , w_enable=0
time=                  95 address=01000024 data_out(h)=00872703, data_in(h)=00000000 , w_enable=0
time=                 105 address=01000028 data_out(h)=00c12223, data_in(h)=00000000 , w_enable=0
time=                 115 address=0100002c data_out(h)=00d12423, data_in(h)=00000000 , w_enable=0
time=                 125 address=01000030 data_out(h)=00e12623, data_in(h)=00000000 , w_enable=0
time=                 135 address=01000034 data_out(h)=1e878793, data_in(h)=00000000 , w_enable=0
time=                 145 address=01000038 data_out(h)=00c7c783, data_in(h)=00000000 , w_enable=0
time=                 155 address=0100003c data_out(h)=00f10823, data_in(h)=00000000 , w_enable=0
time=                 165 address=01000040 data_out(h)=000108a3, data_in(h)=00000000 , w_enable=0
time=                 175 address=01000044 data_out(h)=00010923, data_in(h)=00000000 , w_enable=0
time=                 185 address=01000048 data_out(h)=000109a3, data_in(h)=00000000 , w_enable=0
time=                 195 address=0100004c data_out(h)=00010a23, data_in(h)=00000000 , w_enable=0
time=                 205 address=01000050 data_out(h)=00010aa3, data_in(h)=00000000 , w_enable=0
time=                 215 address=01000054 data_out(h)=00010b23, data_in(h)=00000000 , w_enable=0
time=                 225 address=01000058 data_out(h)=00010ba3, data_in(h)=00000000 , w_enable=0
time=                 235 address=0100005c data_out(h)=00012e23, data_in(h)=00000000 , w_enable=0
time=                 245 address=01000060 data_out(h)=10c0006f, data_in(h)=00000000 , w_enable=0
time=                 255 address=01000064 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 265 address=01000068 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 275 address=0100006c data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 285 address=01000070 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 295 address=01000074 data_out(h)=06100793, data_in(h)=00000000 , w_enable=0
time=                 305 address=01000078 data_out(h)=0cf70e63, data_in(h)=00000000 , w_enable=0
time=                 315 address=0100007c data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 325 address=01000080 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 335 address=01000084 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 345 address=01000088 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 355 address=0100008c data_out(h)=04100793, data_in(h)=00000000 , w_enable=0
time=                 365 address=01000090 data_out(h)=0cf70263, data_in(h)=00000000 , w_enable=0
time=                 375 address=01000094 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 385 address=01000098 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 395 address=0100009c data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 405 address=010000a0 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 415 address=010000a4 data_out(h)=06500793, data_in(h)=00000000 , w_enable=0
time=                 425 address=010000a8 data_out(h)=0af70663, data_in(h)=00000000 , w_enable=0
time=                 435 address=010000ac data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 445 address=010000b0 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 455 address=010000b4 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 465 address=010000b8 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 475 address=010000bc data_out(h)=04500793, data_in(h)=00000000 , w_enable=0
time=                 485 address=010000c0 data_out(h)=08f70a63, data_in(h)=00000000 , w_enable=0
time=                 495 address=010000c4 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 505 address=010000c8 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 515 address=010000cc data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 525 address=010000d0 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 535 address=010000d4 data_out(h)=06900793, data_in(h)=00000000 , w_enable=0
time=                 545 address=010000d8 data_out(h)=06f70e63, data_in(h)=00000000 , w_enable=0
time=                 555 address=010000dc data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 565 address=010000e0 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 575 address=010000e4 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 585 address=010000e8 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 595 address=010000ec data_out(h)=04900793, data_in(h)=00000000 , w_enable=0
time=                 605 address=010000f0 data_out(h)=06f70263, data_in(h)=00000000 , w_enable=0
time=                 615 address=010000f4 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 625 address=010000f8 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 635 address=010000fc data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 645 address=01000100 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 655 address=01000104 data_out(h)=06f00793, data_in(h)=00000000 , w_enable=0
time=                 665 address=01000108 data_out(h)=04f70663, data_in(h)=00000000 , w_enable=0
time=                 675 address=0100010c data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 685 address=01000110 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 695 address=01000114 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 705 address=01000118 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 715 address=0100011c data_out(h)=04f00793, data_in(h)=00000000 , w_enable=0
time=                 725 address=01000120 data_out(h)=02f70a63, data_in(h)=00000000 , w_enable=0
time=                 735 address=01000124 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 745 address=01000128 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 755 address=0100012c data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 765 address=01000130 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 775 address=01000134 data_out(h)=07500793, data_in(h)=00000000 , w_enable=0
time=                 785 address=01000138 data_out(h)=00f70e63, data_in(h)=00000000 , w_enable=0
time=                 795 address=0100013c data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 805 address=01000140 data_out(h)=02010713, data_in(h)=00000000 , w_enable=0
time=                 815 address=01000144 data_out(h)=00f707b3, data_in(h)=00000000 , w_enable=0
time=                 825 address=01000148 data_out(h)=fe47c703, data_in(h)=00000000 , w_enable=0
time=                 835 address=0100014c data_out(h)=05500793, data_in(h)=00000000 , w_enable=0
time=                 845 address=01000150 data_out(h)=00f71863, data_in(h)=00000000 , w_enable=0
time=                 855 address=01000154 data_out(h)=01812783, data_in(h)=00000000 , w_enable=0
time=                 865 address=01000158 data_out(h)=00178793, data_in(h)=00000000 , w_enable=0
time=                 875 address=0100015c data_out(h)=00f12c23, data_in(h)=00000000 , w_enable=0
time=                 885 address=01000160 data_out(h)=01c12783, data_in(h)=00000000 , w_enable=0
time=                 895 address=01000164 data_out(h)=00178793, data_in(h)=00000000 , w_enable=0
time=                 905 address=01000168 data_out(h)=00f12e23, data_in(h)=00000000 , w_enable=0
time=                 915 address=0100016c data_out(h)=01c12703, data_in(h)=00000000 , w_enable=0
time=                 925 address=01000170 data_out(h)=01300793, data_in(h)=00000000 , w_enable=0
time=                 935 address=01000174 data_out(h)=eee7d8e3, data_in(h)=00000000 , w_enable=0
time=                 945 address=01000178 data_out(h)=01812503, data_in(h)=00000000 , w_enable=0
time=                 955 address=0100017c data_out(h)=018000ef, data_in(h)=00000000 , w_enable=0
time=                 965 address=01000180 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 975 address=01000184 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 985 address=01000188 data_out(h)=02c12083, data_in(h)=00000000 , w_enable=0
time=                 995 address=0100018c data_out(h)=03010113, data_in(h)=00000000 , w_enable=0
time=                1005 address=01000190 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1015 address=01000194 data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                1025 address=01000198 data_out(h)=00112e23, data_in(h)=00000000 , w_enable=0
time=                1035 address=0100019c data_out(h)=00a12623, data_in(h)=00000000 , w_enable=0
time=                1045 address=010001a0 data_out(h)=00c12703, data_in(h)=00000000 , w_enable=0
time=                1055 address=010001a4 data_out(h)=00300793, data_in(h)=00000000 , w_enable=0
time=                1065 address=010001a8 data_out(h)=00f71863, data_in(h)=00000000 , w_enable=0
time=                1075 address=010001ac data_out(h)=024000ef, data_in(h)=00000000 , w_enable=0
time=                1085 address=010001b0 data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                1095 address=010001b4 data_out(h)=00c0006f, data_in(h)=00000000 , w_enable=0
time=                1105 address=010001b8 data_out(h)=024000ef, data_in(h)=00000000 , w_enable=0
time=                1115 address=010001bc data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                1125 address=010001c0 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                1135 address=010001c4 data_out(h)=01c12083, data_in(h)=00000000 , w_enable=0
time=                1145 address=010001c8 data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                1155 address=010001cc data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1165 address=010001d0 data_out(h)=00100793, data_in(h)=00000000 , w_enable=0
time=                1175 address=010001d4 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                1185 address=010001d8 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1195 address=010001dc data_out(h)=00000793, data_in(h)=00000000 , w_enable=0
time=                1205 address=010001e0 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                1215 address=010001e4 data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                1225 address=010001e8 data_out(h)=63656843, data_in(h)=00000000 , w_enable=0
time=                1235 address=010001ec data_out(h)=776f566b, data_in(h)=00000000 , w_enable=0
time=                1245 address=010001f0 data_out(h)=0a216c65, data_in(h)=00000000 , w_enable=0
time=                1255 address=010001f4 data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
time=                1265 address=010001f8 data_out(h)=00000000, data_in(h)=00000000 , w_enable=0
fact.x
memorySize=    1048576
memorySize =     1048576B
WARNING: memory_testbench.v:29: $readmemh(simple_programs/program.x): Not enough words in the file for the requested range [0:262143].
VCD info: dumpfile memory_testbench.vcd opened for output.
VCD warning: ignoring signals in previously scanned scope dut.mem1.
time=                   5 address=01000000 data_out(h)=fe010113, data_in(h)=00000000 , w_enable=0
time=                  15 address=01000004 data_out(h)=00112e23, data_in(h)=00000000 , w_enable=0
time=                  25 address=01000008 data_out(h)=00012623, data_in(h)=00000000 , w_enable=0
time=                  35 address=0100000c data_out(h)=01c0006f, data_in(h)=00000000 , w_enable=0
time=                  45 address=01000010 data_out(h)=00c12503, data_in(h)=00000000 , w_enable=0
time=                  55 address=01000014 data_out(h)=03c000ef, data_in(h)=00000000 , w_enable=0
time=                  65 address=01000018 data_out(h)=00a12423, data_in(h)=00000000 , w_enable=0
time=                  75 address=0100001c data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                  85 address=01000020 data_out(h)=00178793, data_in(h)=00000000 , w_enable=0
time=                  95 address=01000024 data_out(h)=00f12623, data_in(h)=00000000 , w_enable=0
time=                 105 address=01000028 data_out(h)=00c12703, data_in(h)=00000000 , w_enable=0
time=                 115 address=0100002c data_out(h)=00900793, data_in(h)=00000000 , w_enable=0
time=                 125 address=01000030 data_out(h)=fee7d0e3, data_in(h)=00000000 , w_enable=0
time=                 135 address=01000034 data_out(h)=00812503, data_in(h)=00000000 , w_enable=0
time=                 145 address=01000038 data_out(h)=090000ef, data_in(h)=00000000 , w_enable=0
time=                 155 address=0100003c data_out(h)=00050793, data_in(h)=00000000 , w_enable=0
time=                 165 address=01000040 data_out(h)=00078513, data_in(h)=00000000 , w_enable=0
time=                 175 address=01000044 data_out(h)=01c12083, data_in(h)=00000000 , w_enable=0
time=                 185 address=01000048 data_out(h)=02010113, data_in(h)=00000000 , w_enable=0
time=                 195 address=0100004c data_out(h)=00008067, data_in(h)=00000000 , w_enable=0
time=                 205 address=01000050 data_out(h)=fd010113, data_in(h)=00000000 , w_enable=0
time=                 215 address=01000054 data_out(h)=02112623, data_in(h)=00000000 , w_enable=0
time=                 225 address=01000058 data_out(h)=00a12623, data_in(h)=00000000 , w_enable=0
time=                 235 address=0100005c data_out(h)=00012e23, data_in(h)=00000000 , w_enable=0
time=                 245 address=01000060 data_out(h)=00012c23, data_in(h)=00000000 , w_enable=0
time=                 255 address=01000064 data_out(h)=00c12783, data_in(h)=00000000 , w_enable=0
time=                 265 address=01000068 data_out(h)=00079663, data_in(h)=00000000 , w_enable=0
time=                 275 address=0100006c data_out(h)=00100793, data_in(h)=00000000 , w_enable=0
